,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
1863,1863,1863,36073,89.8,78.5,102.4,47,-1.7,-9.1,6.3,1863,36073,89.8,78.5,102.4,47,-1.7,-9.1,6.3,1863,36073,89.8,78.5,102.4,47,-1.7,-9.1,6.3,1863,36073,89.8,78.5,102.4,47,-1.7,-9.1,6.3,1863,36073,89.8,78.5,102.4,47,-1.7,-9.1,6.3,1863,36073,89.8,78.5,102.4,47,-1.7,-9.1,6.3,1863,36073,89.8,78.5,102.4,47,-1.7,-9.1,6.3,2,2146
1881,1881,1881,36109,57.6,50.8,65.1,54,-0.4,-13.9,15.3,1881,36109,57.6,50.8,65.1,54,-0.4,-13.9,15.3,1881,36109,57.6,50.8,65.1,54,-0.4,-13.9,15.3,1881,36109,57.6,50.8,65.1,54,-0.4,-13.9,15.3,1881,36109,57.6,50.8,65.1,54,-0.4,-13.9,15.3,1881,36109,57.6,50.8,65.1,54,-0.4,-13.9,15.3,1881,36109,57.6,50.8,65.1,54,-0.4,-13.9,15.3,2,2804
1884,1884,1884,36115,88.7,79.5,98.6,71,-7.6,-9.1,-6.1,1884,36115,88.7,79.5,98.6,71,-7.6,-9.1,-6.1,1884,36115,88.7,79.5,98.6,71,-7.6,-9.1,-6.1,1884,36115,88.7,79.5,98.6,71,-7.6,-9.1,-6.1,1884,36115,88.7,79.5,98.6,71,-7.6,-9.1,-6.1,1884,36115,88.7,79.5,98.6,71,-7.6,-9.1,-6.1,1884,36115,88.7,79.5,98.6,71,-7.6,-9.1,-6.1,1,2965
1890,1890,1890,37003,75.7,64.8,88.1,36,-6.5,-22.5,12.8,1890,37003,75.7,64.8,88.1,36,-6.5,-22.5,12.8,1890,37003,75.7,64.8,88.1,36,-6.5,-22.5,12.8,1890,37003,75.7,64.8,88.1,36,-6.5,-22.5,12.8,1890,37003,75.7,64.8,88.1,36,-6.5,-22.5,12.8,1890,37003,75.7,64.8,88.1,36,-6.5,-22.5,12.8,1890,37003,75.7,64.8,88.1,36,-6.5,-22.5,12.8,2,35
1892,1892,1892,37007,80.5,67.1,96,26,5.1,-4.6,15.7,1892,37007,80.5,67.1,96,26,5.1,-4.6,15.7,1892,37007,80.5,67.1,96,26,5.1,-4.6,15.7,1892,37007,80.5,67.1,96,26,5.1,-4.6,15.7,1892,37007,80.5,67.1,96,26,5.1,-4.6,15.7,1892,37007,80.5,67.1,96,26,5.1,-4.6,15.7,1892,37007,80.5,67.1,96,26,5.1,-4.6,15.7,2,70
1895,1895,1895,37013,83.5,73.9,94.2,58,-3.2,-10.3,4.6,1895,37013,83.5,73.9,94.2,58,-3.2,-10.3,4.6,1895,37013,83.5,73.9,94.2,58,-3.2,-10.3,4.6,1895,37013,83.5,73.9,94.2,58,-3.2,-10.3,4.6,1895,37013,83.5,73.9,94.2,58,-3.2,-10.3,4.6,1895,37013,83.5,73.9,94.2,58,-3.2,-10.3,4.6,1895,37013,83.5,73.9,94.2,58,-3.2,-10.3,4.6,2,156
1899,1899,1899,37021,66.2,62.2,70.5,211,-2.3,-6.4,2.1,1899,37021,66.2,62.2,70.5,211,-2.3,-6.4,2.1,1899,37021,66.2,62.2,70.5,211,-2.3,-6.4,2.1,1899,37021,66.2,62.2,70.5,211,-2.3,-6.4,2.1,1899,37021,66.2,62.2,70.5,211,-2.3,-6.4,2.1,1899,37021,66.2,62.2,70.5,211,-2.3,-6.4,2.1,1899,37021,66.2,62.2,70.5,211,-2.3,-6.4,2.1,2,311
1903,1903,1903,37029,41.1,26.3,61.9,5,8.5,-26.4,60,1903,37029,41.1,26.3,61.9,5,8.5,-26.4,60,1903,37029,41.1,26.3,61.9,5,8.5,-26.4,60,1903,37029,41.1,26.3,61.9,5,8.5,-26.4,60,1903,37029,41.1,26.3,61.9,5,8.5,-26.4,60,1903,37029,41.1,26.3,61.9,5,8.5,-26.4,60,1903,37029,41.1,26.3,61.9,5,8.5,-26.4,60,2,368
1906,1906,1906,37035,68.8,63.4,74.4,126,2.5,-11.2,18.2,1906,37035,68.8,63.4,74.4,126,2.5,-11.2,18.2,1906,37035,68.8,63.4,74.4,126,2.5,-11.2,18.2,1906,37035,68.8,63.4,74.4,126,2.5,-11.2,18.2,1906,37035,68.8,63.4,74.4,126,2.5,-11.2,18.2,1906,37035,68.8,63.4,74.4,126,2.5,-11.2,18.2,1906,37035,68.8,63.4,74.4,126,2.5,-11.2,18.2,2,430
1919,1919,1919,37061,62,54.1,70.9,45,7.3,-6.9,23.7,1919,37061,62,54.1,70.9,45,7.3,-6.9,23.7,1919,37061,62,54.1,70.9,45,7.3,-6.9,23.7,1919,37061,62,54.1,70.9,45,7.3,-6.9,23.7,1919,37061,62,54.1,70.9,45,7.3,-6.9,23.7,1919,37061,62,54.1,70.9,45,7.3,-6.9,23.7,1919,37061,62,54.1,70.9,45,7.3,-6.9,23.7,2,828
1923,1923,1923,37069,76.3,67.2,86.3,53,-2.3,-9.5,5.5,1923,37069,76.3,67.2,86.3,53,-2.3,-9.5,5.5,1923,37069,76.3,67.2,86.3,53,-2.3,-9.5,5.5,1923,37069,76.3,67.2,86.3,53,-2.3,-9.5,5.5,1923,37069,76.3,67.2,86.3,53,-2.3,-9.5,5.5,1923,37069,76.3,67.2,86.3,53,-2.3,-9.5,5.5,1923,37069,76.3,67.2,86.3,53,-2.3,-9.5,5.5,2,970
1930,1930,1930,37083,68.9,60.6,78,51,2.2,-8.9,14.7,1930,37083,68.9,60.6,78,51,2.2,-8.9,14.7,1930,37083,68.9,60.6,78,51,2.2,-8.9,14.7,1930,37083,68.9,60.6,78,51,2.2,-8.9,14.7,1930,37083,68.9,60.6,78,51,2.2,-8.9,14.7,1930,37083,68.9,60.6,78,51,2.2,-8.9,14.7,1930,37083,68.9,60.6,78,51,2.2,-8.9,14.7,2,1152
1931,1931,1931,37085,86.3,78.5,94.6,93,-0.3,-9.8,10.3,1931,37085,86.3,78.5,94.6,93,-0.3,-9.8,10.3,1931,37085,86.3,78.5,94.6,93,-0.3,-9.8,10.3,1931,37085,86.3,78.5,94.6,93,-0.3,-9.8,10.3,1931,37085,86.3,78.5,94.6,93,-0.3,-9.8,10.3,1931,37085,86.3,78.5,94.6,93,-0.3,-9.8,10.3,1931,37085,86.3,78.5,94.6,93,-0.3,-9.8,10.3,2,1204
1955,1955,1955,37133,85.5,78.1,93.4,101,0,-13.5,15.7,1955,37133,85.5,78.1,93.4,101,0,-13.5,15.7,1955,37133,85.5,78.1,93.4,101,0,-13.5,15.7,1955,37133,85.5,78.1,93.4,101,0,-13.5,15.7,1955,37133,85.5,78.1,93.4,101,0,-13.5,15.7,1955,37133,85.5,78.1,93.4,101,0,-13.5,15.7,1955,37133,85.5,78.1,93.4,101,0,-13.5,15.7,2,2133
1958,1958,1958,37139,68.8,58.4,80.7,32,-4,-28.5,29,1958,37139,68.8,58.4,80.7,32,-4,-28.5,29,1958,37139,68.8,58.4,80.7,32,-4,-28.5,29,1958,37139,68.8,58.4,80.7,32,-4,-28.5,29,1958,37139,68.8,58.4,80.7,32,-4,-28.5,29,1958,37139,68.8,58.4,80.7,32,-4,-28.5,29,1958,37139,68.8,58.4,80.7,32,-4,-28.5,29,2,2196
1959,1959,1959,37141,70.9,62.1,80.6,49,-7.1,-22.1,10.8,1959,37141,70.9,62.1,80.6,49,-7.1,-22.1,10.8,1959,37141,70.9,62.1,80.6,49,-7.1,-22.1,10.8,1959,37141,70.9,62.1,80.6,49,-7.1,-22.1,10.8,1959,37141,70.9,62.1,80.6,49,-7.1,-22.1,10.8,1959,37141,70.9,62.1,80.6,49,-7.1,-22.1,10.8,1959,37141,70.9,62.1,80.6,49,-7.1,-22.1,10.8,2,2212
1969,1969,1969,37161,79.4,71.4,88,76,-2.1,-10.5,7.1,1969,37161,79.4,71.4,88,76,-2.1,-10.5,7.1,1969,37161,79.4,71.4,88,76,-2.1,-10.5,7.1,1969,37161,79.4,71.4,88,76,-2.1,-10.5,7.1,1969,37161,79.4,71.4,88,76,-2.1,-10.5,7.1,1969,37161,79.4,71.4,88,76,-2.1,-10.5,7.1,1969,37161,79.4,71.4,88,76,-2.1,-10.5,7.1,2,2474
1974,1974,1974,37171,82.9,75.1,91.4,83,-2.8,-14.7,10.7,1974,37171,82.9,75.1,91.4,83,-2.8,-14.7,10.7,1974,37171,82.9,75.1,91.4,83,-2.8,-14.7,10.7,1974,37171,82.9,75.1,91.4,83,-2.8,-14.7,10.7,1974,37171,82.9,75.1,91.4,83,-2.8,-14.7,10.7,1974,37171,82.9,75.1,91.4,83,-2.8,-14.7,10.7,1974,37171,82.9,75.1,91.4,83,-2.8,-14.7,10.7,2,2731
1981,1981,1981,37185,81.7,67.8,98,26,-13.9,-29.7,5.3,1981,37185,81.7,67.8,98,26,-13.9,-29.7,5.3,1981,37185,81.7,67.8,98,26,-13.9,-29.7,5.3,1981,37185,81.7,67.8,98,26,-13.9,-29.7,5.3,1981,37185,81.7,67.8,98,26,-13.9,-29.7,5.3,1981,37185,81.7,67.8,98,26,-13.9,-29.7,5.3,1981,37185,81.7,67.8,98,26,-13.9,-29.7,5.3,2,2937
1982,1982,1982,37187,58.6,44.1,77.2,11,0.2,-23.6,31.3,1982,37187,58.6,44.1,77.2,11,0.2,-23.6,31.3,1982,37187,58.6,44.1,77.2,11,0.2,-23.6,31.3,1982,37187,58.6,44.1,77.2,11,0.2,-23.6,31.3,1982,37187,58.6,44.1,77.2,11,0.2,-23.6,31.3,1982,37187,58.6,44.1,77.2,11,0.2,-23.6,31.3,1982,37187,58.6,44.1,77.2,11,0.2,-23.6,31.3,2,2966
1986,1986,1986,37195,71.2,63.9,79.2,71,-5.4,-17.9,9,1986,37195,71.2,63.9,79.2,71,-5.4,-17.9,9,1986,37195,71.2,63.9,79.2,71,-5.4,-17.9,9,1986,37195,71.2,63.9,79.2,71,-5.4,-17.9,9,1986,37195,71.2,63.9,79.2,71,-5.4,-17.9,9,1986,37195,71.2,63.9,79.2,71,-5.4,-17.9,9,1986,37195,71.2,63.9,79.2,71,-5.4,-17.9,9,2,3067
1996,1996,1996,38015,52.2,45.7,59.3,49,9.7,-0.5,21,1996,38015,52.2,45.7,59.3,49,9.7,-0.5,21,1996,38015,52.2,45.7,59.3,49,9.7,-0.5,21,1996,38015,52.2,45.7,59.3,49,9.7,-0.5,21,1996,38015,52.2,45.7,59.3,49,9.7,-0.5,21,1996,38015,52.2,45.7,59.3,49,9.7,-0.5,21,1996,38015,52.2,45.7,59.3,49,9.7,-0.5,21,2,316
1998,1998,1998,38019,50.3,30.1,84.6,4,13.5,-50.1,158,1998,38019,50.3,30.1,84.6,4,13.5,-50.1,158,1998,38019,50.3,30.1,84.6,4,13.5,-50.1,158,1998,38019,50.3,30.1,84.6,4,13.5,-50.1,158,1998,38019,50.3,30.1,84.6,4,13.5,-50.1,158,1998,38019,50.3,30.1,84.6,4,13.5,-50.1,158,1998,38019,50.3,30.1,84.6,4,13.5,-50.1,158,2,434
2006,2006,2006,38035,59.7,51,69.3,36,-4.2,-13.9,6.6,2006,38035,59.7,51,69.3,36,-4.2,-13.9,6.6,2006,38035,59.7,51,69.3,36,-4.2,-13.9,6.6,2006,38035,59.7,51,69.3,36,-4.2,-13.9,6.6,2006,38035,59.7,51,69.3,36,-4.2,-13.9,6.6,2006,38035,59.7,51,69.3,36,-4.2,-13.9,6.6,2006,38035,59.7,51,69.3,36,-4.2,-13.9,6.6,2,1074
2027,2027,2027,38077,45.2,32.7,61.1,9,-12.5,-31.2,11.1,2027,38077,45.2,32.7,61.1,9,-12.5,-31.2,11.1,2027,38077,45.2,32.7,61.1,9,-12.5,-31.2,11.1,2027,38077,45.2,32.7,61.1,9,-12.5,-31.2,11.1,2027,38077,45.2,32.7,61.1,9,-12.5,-31.2,11.1,2027,38077,45.2,32.7,61.1,9,-12.5,-31.2,11.1,2027,38077,45.2,32.7,61.1,9,-12.5,-31.2,11.1,2,2411
2038,2038,2038,38099,56.7,41.6,76.4,10,21.1,-14.9,72.3,2038,38099,56.7,41.6,76.4,10,21.1,-14.9,72.3,2038,38099,56.7,41.6,76.4,10,21.1,-14.9,72.3,2038,38099,56.7,41.6,76.4,10,21.1,-14.9,72.3,2038,38099,56.7,41.6,76.4,10,21.1,-14.9,72.3,2038,38099,56.7,41.6,76.4,10,21.1,-14.9,72.3,2038,38099,56.7,41.6,76.4,10,21.1,-14.9,72.3,2,2918
2041,2041,2041,38105,53.9,41.8,68.4,14,3.2,-17.5,29,2041,38105,53.9,41.8,68.4,14,3.2,-17.5,29,2041,38105,53.9,41.8,68.4,14,3.2,-17.5,29,2041,38105,53.9,41.8,68.4,14,3.2,-17.5,29,2041,38105,53.9,41.8,68.4,14,3.2,-17.5,29,2041,38105,53.9,41.8,68.4,14,3.2,-17.5,29,2041,38105,53.9,41.8,68.4,14,3.2,-17.5,29,2,3059
2047,2047,2047,39011,68.1,58.9,78.5,40,-4.5,-16.7,9.5,2047,39011,68.1,58.9,78.5,40,-4.5,-16.7,9.5,2047,39011,68.1,58.9,78.5,40,-4.5,-16.7,9.5,2047,39011,68.1,58.9,78.5,40,-4.5,-16.7,9.5,2047,39011,68.1,58.9,78.5,40,-4.5,-16.7,9.5,2047,39011,68.1,58.9,78.5,40,-4.5,-16.7,9.5,2047,39011,68.1,58.9,78.5,40,-4.5,-16.7,9.5,2,106
2049,2049,2049,39015,106.2,94.1,119.4,58,-5.4,-14.7,4.9,2049,39015,106.2,94.1,119.4,58,-5.4,-14.7,4.9,2049,39015,106.2,94.1,119.4,58,-5.4,-14.7,4.9,2049,39015,106.2,94.1,119.4,58,-5.4,-14.7,4.9,2049,39015,106.2,94.1,119.4,58,-5.4,-14.7,4.9,2049,39015,106.2,94.1,119.4,58,-5.4,-14.7,4.9,2049,39015,106.2,94.1,119.4,58,-5.4,-14.7,4.9,2,289
2056,2056,2056,39029,68.6,62.7,75,101,-0.4,-13.1,14.2,2056,39029,68.6,62.7,75,101,-0.4,-13.1,14.2,2056,39029,68.6,62.7,75,101,-0.4,-13.1,14.2,2056,39029,68.6,62.7,75,101,-0.4,-13.1,14.2,2056,39029,68.6,62.7,75,101,-0.4,-13.1,14.2,2056,39029,68.6,62.7,75,101,-0.4,-13.1,14.2,2056,39029,68.6,62.7,75,101,-0.4,-13.1,14.2,2,613
2061,2061,2061,39039,67.3,57.2,78.9,32,-5.2,-20.4,12.9,2061,39039,67.3,57.2,78.9,32,-5.2,-20.4,12.9,2061,39039,67.3,57.2,78.9,32,-5.2,-20.4,12.9,2061,39039,67.3,57.2,78.9,32,-5.2,-20.4,12.9,2061,39039,67.3,57.2,78.9,32,-5.2,-20.4,12.9,2061,39039,67.3,57.2,78.9,32,-5.2,-20.4,12.9,2061,39039,67.3,57.2,78.9,32,-5.2,-20.4,12.9,2,755
2062,2062,2062,39041,61,55.4,67,94,-7,-14.4,1.1,2062,39041,61,55.4,67,94,-7,-14.4,1.1,2062,39041,61,55.4,67,94,-7,-14.4,1.1,2062,39041,61,55.4,67,94,-7,-14.4,1.1,2062,39041,61,55.4,67,94,-7,-14.4,1.1,2062,39041,61,55.4,67,94,-7,-14.4,1.1,2062,39041,61,55.4,67,94,-7,-14.4,1.1,2,760
2065,2065,2065,39047,87.4,74.1,102.5,32,-1.7,-22.8,25.3,2065,39047,87.4,74.1,102.5,32,-1.7,-22.8,25.3,2065,39047,87.4,74.1,102.5,32,-1.7,-22.8,25.3,2065,39047,87.4,74.1,102.5,32,-1.7,-22.8,25.3,2065,39047,87.4,74.1,102.5,32,-1.7,-22.8,25.3,2065,39047,87.4,74.1,102.5,32,-1.7,-22.8,25.3,2065,39047,87.4,74.1,102.5,32,-1.7,-22.8,25.3,2,917
2068,2068,2068,39053,88.7,76,103.2,35,-8.4,-19.2,3.7,2068,39053,88.7,76,103.2,35,-8.4,-19.2,3.7,2068,39053,88.7,76,103.2,35,-8.4,-19.2,3.7,2068,39053,88.7,76,103.2,35,-8.4,-19.2,3.7,2068,39053,88.7,76,103.2,35,-8.4,-19.2,3.7,2068,39053,88.7,76,103.2,35,-8.4,-19.2,3.7,2068,39053,88.7,76,103.2,35,-8.4,-19.2,3.7,2,1007
2070,2070,2070,39057,60.9,55.9,66.3,113,-4.2,-12.8,5.2,2070,39057,60.9,55.9,66.3,113,-4.2,-12.8,5.2,2070,39057,60.9,55.9,66.3,113,-4.2,-12.8,5.2,2070,39057,60.9,55.9,66.3,113,-4.2,-12.8,5.2,2070,39057,60.9,55.9,66.3,113,-4.2,-12.8,5.2,2070,39057,60.9,55.9,66.3,113,-4.2,-12.8,5.2,2070,39057,60.9,55.9,66.3,113,-4.2,-12.8,5.2,2,1118
2074,2074,2074,39065,72.9,60.7,86.8,26,0,-18.4,22.5,2074,39065,72.9,60.7,86.8,26,0,-18.4,22.5,2074,39065,72.9,60.7,86.8,26,0,-18.4,22.5,2074,39065,72.9,60.7,86.8,26,0,-18.4,22.5,2074,39065,72.9,60.7,86.8,26,0,-18.4,22.5,2074,39065,72.9,60.7,86.8,26,0,-18.4,22.5,2074,39065,72.9,60.7,86.8,26,0,-18.4,22.5,2,1194
2076,2076,2076,39069,55.3,44.9,67.6,20,-7.7,-23.6,11.7,2076,39069,55.3,44.9,67.6,20,-7.7,-23.6,11.7,2076,39069,55.3,44.9,67.6,20,-7.7,-23.6,11.7,2076,39069,55.3,44.9,67.6,20,-7.7,-23.6,11.7,2076,39069,55.3,44.9,67.6,20,-7.7,-23.6,11.7,2076,39069,55.3,44.9,67.6,20,-7.7,-23.6,11.7,2076,39069,55.3,44.9,67.6,20,-7.7,-23.6,11.7,2,1252
2082,2082,2082,39081,78.6,70.8,87,78,1.5,-18.3,26.1,2082,39081,78.6,70.8,87,78,1.5,-18.3,26.1,2082,39081,78.6,70.8,87,78,1.5,-18.3,26.1,2082,39081,78.6,70.8,87,78,1.5,-18.3,26.1,2082,39081,78.6,70.8,87,78,1.5,-18.3,26.1,2082,39081,78.6,70.8,87,78,1.5,-18.3,26.1,2082,39081,78.6,70.8,87,78,1.5,-18.3,26.1,2,1412
2085,2085,2085,39087,83.4,74.5,93.1,66,0.8,-20.4,27.7,2085,39087,83.4,74.5,93.1,66,0.8,-20.4,27.7,2085,39087,83.4,74.5,93.1,66,0.8,-20.4,27.7,2085,39087,83.4,74.5,93.1,66,0.8,-20.4,27.7,2085,39087,83.4,74.5,93.1,66,0.8,-20.4,27.7,2085,39087,83.4,74.5,93.1,66,0.8,-20.4,27.7,2085,39087,83.4,74.5,93.1,66,0.8,-20.4,27.7,2,1608
2088,2088,2088,39093,71,67.1,75.1,259,-1.2,-2.9,0.6,2088,39093,71,67.1,75.1,259,-1.2,-2.9,0.6,2088,39093,71,67.1,75.1,259,-1.2,-2.9,0.6,2088,39093,71,67.1,75.1,259,-1.2,-2.9,0.6,2088,39093,71,67.1,75.1,259,-1.2,-2.9,0.6,2088,39093,71,67.1,75.1,259,-1.2,-2.9,0.6,2088,39093,71,67.1,75.1,259,-1.2,-2.9,0.6,2,1709
2101,2101,2101,39119,80.6,73.1,88.7,87,5.4,-17.4,34.6,2101,39119,80.6,73.1,88.7,87,5.4,-17.4,34.6,2101,39119,80.6,73.1,88.7,87,5.4,-17.4,34.6,2101,39119,80.6,73.1,88.7,87,5.4,-17.4,34.6,2101,39119,80.6,73.1,88.7,87,5.4,-17.4,34.6,2101,39119,80.6,73.1,88.7,87,5.4,-17.4,34.6,2101,39119,80.6,73.1,88.7,87,5.4,-17.4,34.6,2,2031
2105,2105,2105,39127,78.5,66.7,91.8,33,-9,-26.2,12.1,2105,39127,78.5,66.7,91.8,33,-9,-26.2,12.1,2105,39127,78.5,66.7,91.8,33,-9,-26.2,12.1,2105,39127,78.5,66.7,91.8,33,-9,-26.2,12.1,2105,39127,78.5,66.7,91.8,33,-9,-26.2,12.1,2105,39127,78.5,66.7,91.8,33,-9,-26.2,12.1,2105,39127,78.5,66.7,91.8,33,-9,-26.2,12.1,2,2230
2109,2109,2109,39135,72.2,62.2,83.4,39,-1.3,-9,7.1,2109,39135,72.2,62.2,83.4,39,-1.3,-9,7.1,2109,39135,72.2,62.2,83.4,39,-1.3,-9,7.1,2109,39135,72.2,62.2,83.4,39,-1.3,-9,7.1,2109,39135,72.2,62.2,83.4,39,-1.3,-9,7.1,2109,39135,72.2,62.2,83.4,39,-1.3,-9,7.1,2109,39135,72.2,62.2,83.4,39,-1.3,-9,7.1,2,2329
2135,2135,2135,40011,66.4,48.1,90,9,0.4,-30.2,44.4,2135,40011,66.4,48.1,90,9,0.4,-30.2,44.4,2135,40011,66.4,48.1,90,9,0.4,-30.2,44.4,2135,40011,66.4,48.1,90,9,0.4,-30.2,44.4,2135,40011,66.4,48.1,90,9,0.4,-30.2,44.4,2135,40011,66.4,48.1,90,9,0.4,-30.2,44.4,2135,40011,66.4,48.1,90,9,0.4,-30.2,44.4,2,215
2139,2139,2139,40019,77.6,67.7,88.6,45,4.1,-4.2,13.2,2139,40019,77.6,67.7,88.6,45,4.1,-4.2,13.2,2139,40019,77.6,67.7,88.6,45,4.1,-4.2,13.2,2139,40019,77.6,67.7,88.6,45,4.1,-4.2,13.2,2139,40019,77.6,67.7,88.6,45,4.1,-4.2,13.2,2139,40019,77.6,67.7,88.6,45,4.1,-4.2,13.2,2139,40019,77.6,67.7,88.6,45,4.1,-4.2,13.2,2,411
2141,2141,2141,40023,80.4,64.2,99.9,17,-6.5,-24.3,15.4,2141,40023,80.4,64.2,99.9,17,-6.5,-24.3,15.4,2141,40023,80.4,64.2,99.9,17,-6.5,-24.3,15.4,2141,40023,80.4,64.2,99.9,17,-6.5,-24.3,15.4,2141,40023,80.4,64.2,99.9,17,-6.5,-24.3,15.4,2141,40023,80.4,64.2,99.9,17,-6.5,-24.3,15.4,2141,40023,80.4,64.2,99.9,17,-6.5,-24.3,15.4,2,502
2143,2143,2143,40027,66.3,61.6,71.2,156,-9.3,-12.8,-5.7,2143,40027,66.3,61.6,71.2,156,-9.3,-12.8,-5.7,2143,40027,66.3,61.6,71.2,156,-9.3,-12.8,-5.7,2143,40027,66.3,61.6,71.2,156,-9.3,-12.8,-5.7,2143,40027,66.3,61.6,71.2,156,-9.3,-12.8,-5.7,2143,40027,66.3,61.6,71.2,156,-9.3,-12.8,-5.7,2143,40027,66.3,61.6,71.2,156,-9.3,-12.8,-5.7,1,567
2146,2146,2146,40033,59.8,39,89.3,5,8.6,-18.5,44.7,2146,40033,59.8,39,89.3,5,8.6,-18.5,44.7,2146,40033,59.8,39,89.3,5,8.6,-18.5,44.7,2146,40033,59.8,39,89.3,5,8.6,-18.5,44.7,2146,40033,59.8,39,89.3,5,8.6,-18.5,44.7,2146,40033,59.8,39,89.3,5,8.6,-18.5,44.7,2146,40033,59.8,39,89.3,5,8.6,-18.5,44.7,2,642
2156,2156,2156,40053,60.2,35.1,97.8,4,-1,-39.1,61.2,2156,40053,60.2,35.1,97.8,4,-1,-39.1,61.2,2156,40053,60.2,35.1,97.8,4,-1,-39.1,61.2,2156,40053,60.2,35.1,97.8,4,-1,-39.1,61.2,2156,40053,60.2,35.1,97.8,4,-1,-39.1,61.2,2156,40053,60.2,35.1,97.8,4,-1,-39.1,61.2,2156,40053,60.2,35.1,97.8,4,-1,-39.1,61.2,2,1086
2160,2160,2160,40061,75.8,58.3,97.3,13,-6.6,-20.8,10.2,2160,40061,75.8,58.3,97.3,13,-6.6,-20.8,10.2,2160,40061,75.8,58.3,97.3,13,-6.6,-20.8,10.2,2160,40061,75.8,58.3,97.3,13,-6.6,-20.8,10.2,2160,40061,75.8,58.3,97.3,13,-6.6,-20.8,10.2,2160,40061,75.8,58.3,97.3,13,-6.6,-20.8,10.2,2160,40061,75.8,58.3,97.3,13,-6.6,-20.8,10.2,2,1225
2169,2169,2169,40079,62.2,53.6,71.9,38,-0.4,-20.3,24.4,2169,40079,62.2,53.6,71.9,38,-0.4,-20.3,24.4,2169,40079,62.2,53.6,71.9,38,-0.4,-20.3,24.4,2169,40079,62.2,53.6,71.9,38,-0.4,-20.3,24.4,2169,40079,62.2,53.6,71.9,38,-0.4,-20.3,24.4,2169,40079,62.2,53.6,71.9,38,-0.4,-20.3,24.4,2169,40079,62.2,53.6,71.9,38,-0.4,-20.3,24.4,2,1612
2182,2182,2182,40105,59.7,43.3,81.1,9,-9.7,-34.5,24.5,2182,40105,59.7,43.3,81.1,9,-9.7,-34.5,24.5,2182,40105,59.7,43.3,81.1,9,-9.7,-34.5,24.5,2182,40105,59.7,43.3,81.1,9,-9.7,-34.5,24.5,2182,40105,59.7,43.3,81.1,9,-9.7,-34.5,24.5,2182,40105,59.7,43.3,81.1,9,-9.7,-34.5,24.5,2182,40105,59.7,43.3,81.1,9,-9.7,-34.5,24.5,2,2098
2191,2191,2191,40123,73.3,62.5,85.6,33,0.2,-15.3,18.5,2191,40123,73.3,62.5,85.6,33,0.2,-15.3,18.5,2191,40123,73.3,62.5,85.6,33,0.2,-15.3,18.5,2191,40123,73.3,62.5,85.6,33,0.2,-15.3,18.5,2191,40123,73.3,62.5,85.6,33,0.2,-15.3,18.5,2191,40123,73.3,62.5,85.6,33,0.2,-15.3,18.5,2191,40123,73.3,62.5,85.6,33,0.2,-15.3,18.5,2,2304
2197,2197,2197,40135,71.1,61.2,82.4,38,7.9,-19.2,44.1,2197,40135,71.1,61.2,82.4,38,7.9,-19.2,44.1,2197,40135,71.1,61.2,82.4,38,7.9,-19.2,44.1,2197,40135,71.1,61.2,82.4,38,7.9,-19.2,44.1,2197,40135,71.1,61.2,82.4,38,7.9,-19.2,44.1,2197,40135,71.1,61.2,82.4,38,7.9,-19.2,44.1,2197,40135,71.1,61.2,82.4,38,7.9,-19.2,44.1,2,2567
